timestamp,latitude,longitude,wind_speed,central_pressure,storm_surge,radius_max_wind,movement_speed,movement_direction,category
2026-09-24T08:59:25.147879+00:00,22.329833121584336,85.39342241915651,191.4,942.0,4.41,61.7,14.3,358.0,3
2026-09-24T07:59:25.147879+00:00,24.894823157779037,88.07440155164062,53.8,927.4,2.01,41.9,10.8,72.7,5
2026-09-24T06:59:25.147879+00:00,21.115950885216336,88.96091299923494,126.3,927.6,4.4,64.3,17.3,92.9,4
2026-09-24T05:59:25.147879+00:00,22.337157188281743,83.18003474971864,111.4,936.4,1.77,60.0,12.0,40.9,2
2026-09-24T04:59:25.147879+00:00,22.930894746349534,81.10051924527677,100.4,924.3,1.23,27.2,12.3,330.3,3
2026-09-24T03:59:25.147879+00:00,23.64855987373629,82.27935162541942,95.0,973.2,4.71,54.4,15.1,280.0,3
2026-09-24T02:59:25.147879+00:00,26.28140769114411,84.27107788626256,61.0,944.4,1.18,35.4,15.9,296.0,2
2026-09-24T01:59:25.147879+00:00,21.597390257266877,88.18014765922493,100.1,943.8,6.48,68.2,20.6,325.0,2
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,52.5,948.2,1.6,45.6,23.6,189.0,4
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,181.7,976.3,4.06,79.7,21.9,162.4,3
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,114.7,994.0,2.97,25.6,13.0,118.9,3
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,122.7,984.5,1.26,66.8,13.4,212.1,1
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,201.4,981.8,0.67,60.4,27.6,163.5,5
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,160.2,961.2,4.24,66.0,21.2,162.6,5
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,46.4,979.0,5.34,38.5,27.4,337.3,1
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,210.1,967.0,5.55,49.5,17.4,354.3,5
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,86.5,938.4,3.4,67.8,22.3,286.7,2
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,63.8,937.7,5.16,34.0,20.5,272.4,5
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,179.4,945.2,4.54,33.6,16.4,245.0,5
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,132.6,997.4,4.85,53.1,19.4,59.8,1
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,120.9,966.5,3.46,51.4,20.0,21.3,4
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,88.7,982.4,4.3,36.9,14.0,248.7,5
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,140.8,949.5,5.33,37.9,16.3,262.4,5
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,93.0,954.7,2.89,36.7,25.8,16.9,4
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,202.8,930.7,5.34,66.3,28.3,334.1,1
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,82.7,934.6,4.05,59.1,17.2,32.8,4
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,199.8,990.3,1.5,69.9,16.1,102.9,1
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,142.9,969.7,0.65,78.5,13.9,242.1,2
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,190.0,948.7,2.68,48.4,23.6,61.2,1
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,169.7,988.2,3.78,24.0,16.5,19.9,2
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,166.9,941.0,5.54,22.9,29.8,119.2,2
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,101.8,1003.0,1.26,37.7,16.5,275.7,1
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,85.9,949.3,5.3,76.0,17.9,148.9,3
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,81.9,948.7,5.68,51.4,22.1,235.1,1
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,195.0,946.5,1.4,36.3,26.0,208.7,5
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,188.6,930.4,5.61,44.0,19.4,8.0,5
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,122.1,929.4,6.45,55.9,18.5,355.9,3
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,68.2,975.1,4.86,59.2,29.9,14.9,2
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,111.9,994.4,5.21,29.2,10.2,348.4,3
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,153.4,987.2,6.47,78.6,27.9,198.0,5
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,124.5,932.0,4.13,52.7,13.0,346.7,3
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,181.5,966.4,2.35,28.1,25.7,41.3,1
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,219.6,929.0,5.53,73.6,22.4,176.5,3
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,78.4,923.9,4.19,24.5,16.8,61.0,2
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,125.4,975.8,3.99,74.5,27.5,18.4,1
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,120.4,965.5,2.02,79.8,10.3,222.3,4
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,98.3,927.0,5.04,62.0,14.5,74.8,5
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,79.7,923.0,0.99,66.2,21.3,211.6,5
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,56.5,1004.1,6.05,40.2,17.0,40.5,3
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,200.2,922.6,2.45,76.5,22.2,119.5,1
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,118.5,957.8,1.27,51.8,10.5,281.4,4
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,132.0,962.9,3.15,63.9,12.3,157.3,1
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,205.5,930.0,0.75,75.4,12.5,226.0,5
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,180.9,934.4,4.61,78.5,13.8,233.1,1
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,67.8,949.9,5.92,70.0,19.2,303.8,4
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,143.9,984.7,5.52,38.2,25.0,117.0,3
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,122.4,963.1,1.26,78.0,28.1,247.4,2
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,184.5,974.2,1.26,57.7,26.7,346.2,1
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,171.7,1003.7,5.38,75.8,13.9,262.9,2
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,165.8,985.3,6.05,60.6,18.8,176.4,5
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,104.6,956.9,3.26,38.4,14.0,227.1,3
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,185.9,957.9,3.49,42.2,15.3,266.3,3
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,54.2,972.6,2.41,53.0,20.1,220.4,1
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,72.9,976.6,5.87,67.4,11.4,6.0,3
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,103.7,962.6,4.37,39.1,14.4,70.1,1
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,58.4,974.8,2.23,54.8,28.7,291.8,1
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,86.1,922.0,2.29,40.7,19.3,98.2,2
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,190.3,956.5,5.85,68.9,18.9,263.4,3
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,210.9,943.7,0.58,48.0,10.3,134.0,1
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,98.3,931.0,2.44,24.6,14.9,187.9,2
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,91.3,928.5,3.83,30.0,27.3,24.5,4
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,94.0,971.3,1.39,23.7,13.3,65.2,2
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,93.6,964.5,1.05,50.0,18.3,344.6,2
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,51.3,941.6,5.39,26.4,10.3,320.4,1
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,207.2,960.0,5.87,26.8,19.6,234.8,5
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,82.4,961.8,5.44,76.5,10.4,165.5,5
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,118.5,936.6,5.89,72.4,26.4,243.3,5
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,46.7,975.4,3.82,47.1,26.5,222.7,2
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,195.1,986.4,5.37,79.1,25.8,204.7,1
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,173.0,987.3,2.8,20.0,15.7,21.3,3
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,210.7,971.2,4.5,56.8,26.7,227.8,2
