wind_speed,central_pressure,storm_surge,radius_max_wind,movement_speed,cyclone_power_dissipation_index,vapor_pressure_deficit_kpa,cyclone_category
171.5,980.8,0.53,16.1,21.7,21.4,1.29,2
212.2,958.9,0.97,71.0,9.1,24.64,1.54,1
190.1,941.4,2.39,19.7,23.0,29.07,0.54,3
217.6,989.6,6.23,56.3,23.0,2.9,0.52,5
132.4,939.4,1.46,62.1,29.4,17.32,2.21,2
192.0,958.2,5.12,62.7,20.1,19.2,2.4,3
240.0,948.1,6.83,23.1,9.9,6.75,2.74,4
187.7,991.2,5.64,41.9,15.3,11.96,1.99,1
71.7,951.0,2.08,64.8,23.7,15.97,2.3,3
148.5,946.7,6.4,33.2,13.7,29.33,0.15,3
161.6,975.5,1.11,43.1,14.7,32.6,0.65,5
83.1,967.2,3.54,31.4,27.7,22.37,3.45,3
232.9,920.2,6.27,42.8,22.0,14.43,0.36,5
83.4,958.3,4.67,68.3,20.2,9.64,2.41,1
83.7,979.9,3.19,42.3,15.6,34.39,0.7,1
223.9,1004.2,2.4,48.4,25.5,34.42,2.54,4
138.4,969.8,2.94,39.2,14.9,32.45,2.5,5
62.0,945.2,3.81,42.6,25.7,27.71,0.9,5
163.7,931.5,2.57,15.9,9.7,12.08,1.02,2
164.3,992.9,6.8,32.0,28.7,28.78,2.33,2
62.3,987.4,6.57,41.2,20.0,14.9,1.43,4
234.8,932.2,6.16,53.0,18.5,12.11,0.76,1
153.4,929.1,3.24,42.0,22.7,26.33,2.59,2
156.4,977.9,4.99,35.3,23.0,3.71,0.62,3
148.8,939.9,6.37,38.3,11.2,2.65,3.01,1
166.0,939.1,6.03,29.5,26.1,16.23,1.85,3
100.2,924.5,3.19,70.5,14.6,16.15,0.46,5
104.6,935.1,1.23,46.3,29.7,31.45,2.46,1
147.2,950.6,0.99,15.8,27.6,5.29,1.87,4
203.3,979.6,4.25,16.2,16.3,5.19,1.11,5
59.5,941.9,4.68,73.4,27.4,6.01,1.54,5
164.6,941.2,6.02,28.3,16.6,2.01,1.11,3
203.3,937.1,2.4,63.3,10.4,3.44,0.99,5
79.8,955.4,1.59,18.5,31.1,23.44,0.66,2
52.9,927.2,2.96,70.3,23.7,15.67,1.33,1
109.4,956.1,2.8,67.5,18.9,26.96,0.95,2
161.7,976.9,1.36,49.3,17.5,34.75,2.42,3
76.3,912.8,4.87,15.5,15.8,23.41,2.43,3
131.0,910.9,3.81,30.5,31.6,2.72,1.81,1
154.9,917.1,5.19,39.4,11.2,4.56,2.75,5
163.8,960.9,2.79,42.6,15.6,30.95,2.96,4
102.1,991.2,2.62,32.9,19.7,18.93,2.07,3
126.0,910.5,3.57,17.0,19.5,29.04,2.2,1
197.9,999.0,6.2,50.4,19.3,30.12,1.06,4
228.8,920.1,0.76,46.4,12.2,32.54,3.14,5
213.8,990.0,5.73,32.0,11.5,33.29,0.18,3
157.2,955.9,2.9,17.3,14.1,19.86,1.29,1
128.0,972.6,6.06,74.7,29.9,12.59,2.55,1
113.3,958.5,5.71,43.9,10.7,33.7,0.37,1
73.7,955.3,2.77,60.4,26.2,19.61,0.72,3
70.2,989.3,5.01,42.1,26.2,3.18,2.1,4
180.8,981.8,1.54,17.6,27.4,22.85,2.0,1
99.4,955.9,6.33,33.6,29.3,20.98,2.61,5
98.4,920.6,3.13,34.2,14.3,31.46,2.86,1
239.7,921.0,3.46,65.3,13.4,23.21,0.54,4
85.7,986.1,5.09,54.3,19.2,12.87,0.16,3
78.1,960.3,5.84,31.5,14.4,33.85,2.44,1
68.8,955.8,2.04,73.1,25.6,28.26,1.12,1
