timestamp,latitude,longitude,slope_angle,displacement,pore_pressure,factor_of_safety,crack_width
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,35.4,0.17,30.2,2.02,1.0
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,11.9,6.41,45.4,2.15,7.3
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,41.2,7.41,13.1,1.7,6.1
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,13.6,0.3,7.6,1.58,0.6
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,44.3,4.0,11.1,1.09,6.0
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,42.4,11.71,42.8,1.39,4.6
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,39.2,2.11,31.7,1.57,0.7
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,9.6,8.24,15.2,1.0,3.9
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,21.3,3.31,39.5,1.21,4.1
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,19.6,0.19,41.6,1.84,1.4
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,23.8,3.71,40.9,2.06,8.0
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,11.9,15.03,44.3,2.5,7.2
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,49.2,12.34,13.6,2.39,5.7
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,32.4,14.78,36.7,1.91,3.9
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,21.4,7.51,23.2,1.55,3.5
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,25.5,1.69,40.7,1.9,5.5
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,27.7,8.44,35.5,2.15,4.6
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,34.4,7.0,37.7,1.05,0.5
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,30.7,13.0,32.2,1.53,4.4
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,48.5,1.51,10.2,2.24,6.9
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,29.9,7.52,27.1,1.48,3.9
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,51.7,2.31,47.3,1.79,0.4
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,45.5,5.0,45.1,1.82,6.7
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,17.2,11.36,4.0,1.15,1.7
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,48.9,7.33,9.6,1.45,2.2
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,13.1,5.79,8.1,1.4,1.4
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,44.0,6.07,35.4,0.89,2.8
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,24.7,7.08,39.6,0.89,6.4
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,46.6,12.09,11.8,2.22,4.4
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,46.2,13.74,25.3,1.3,1.7
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,43.5,14.71,40.7,1.7,7.5
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,42.8,12.12,35.7,1.34,7.5
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,21.4,4.86,26.9,2.4,7.4
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,11.6,10.6,29.2,1.28,2.0
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,25.7,6.74,25.4,1.56,3.8
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,15.6,3.92,15.7,2.29,8.4
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,38.6,12.95,28.0,2.24,6.6
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,23.2,0.59,33.7,1.16,0.2
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,50.9,13.89,42.2,2.17,0.6
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,36.2,7.11,31.3,1.61,3.9
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,44.2,9.81,37.0,1.65,7.7
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,13.8,10.15,9.4,1.07,4.6
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,45.9,13.78,23.2,0.98,4.2
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,48.6,9.8,2.4,2.05,0.9
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,29.4,9.45,13.3,1.67,5.6
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,34.7,1.03,35.4,1.57,7.0
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,41.7,7.98,47.6,2.05,3.2
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,15.7,2.31,6.6,2.11,6.6
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,30.1,11.36,20.5,1.11,8.2
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,25.5,7.89,38.8,1.86,1.7
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,14.4,10.48,11.4,1.07,4.4
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,24.2,0.64,27.5,2.09,2.4
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,11.0,1.31,35.7,1.93,6.7
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,9.1,11.03,30.3,2.43,4.9
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,13.9,1.11,10.6,0.96,5.4
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,50.4,1.1,18.3,0.94,6.8
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,32.2,0.19,38.1,1.32,3.4
