timestamp,latitude,longitude,ndvi,ndwi,surface_temperature,elevation,satellite
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,0.686,-0.204,36.4,865.5,Landsat-8
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,0.583,-0.259,37.0,2014.7,MODIS
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,0.136,0.222,29.5,2137.3,MODIS
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,0.37,0.381,25.1,331.9,MODIS
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,0.818,0.178,33.8,1463.1,Landsat-8
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,0.475,-0.253,23.0,1449.4,MODIS
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,0.425,0.411,29.3,1065.5,MODIS
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,0.443,0.236,25.2,2615.5,Landsat-8
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,0.257,-0.012,31.1,2325.6,Sentinel-2
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,0.377,0.274,22.8,1967.3,Sentinel-2
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,0.377,-0.14,21.8,2014.4,Landsat-8
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,0.139,-0.055,36.4,1319.7,MODIS
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,0.676,0.517,20.0,2582.7,Landsat-8
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,0.412,-0.109,28.1,1960.1,Sentinel-2
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,0.717,0.07,22.4,2054.7,Sentinel-2
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,0.738,0.49,18.8,2419.6,Landsat-8
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,0.259,0.308,18.7,803.7,Landsat-8
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,0.593,-0.338,21.5,2269.4,Sentinel-2
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,0.454,-0.253,35.3,586.9,Landsat-8
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,0.76,-0.392,23.6,999.7,Sentinel-2
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,0.262,0.231,37.0,972.9,Landsat-8
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,0.608,0.048,29.6,2740.9,Landsat-8
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,0.556,-0.266,26.7,2405.5,Landsat-8
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,0.321,0.558,29.6,1978.2,Sentinel-2
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,0.202,0.13,28.3,2049.4,Landsat-8
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,0.589,-0.158,33.2,1595.7,Sentinel-2
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,0.654,0.101,23.6,2654.5,Sentinel-2
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,0.337,0.28,25.1,1414.7,Landsat-8
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,0.584,-0.324,35.9,1096.4,Landsat-8
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,0.396,-0.125,36.9,498.3,Sentinel-2
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,0.635,0.407,35.9,2212.1,Sentinel-2
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,0.249,0.06,26.4,2069.7,MODIS
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,0.768,0.147,33.6,1107.0,Sentinel-2
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,0.316,0.033,27.5,119.3,MODIS
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,0.376,-0.356,28.0,2357.2,MODIS
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,0.144,-0.234,22.1,81.4,MODIS
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,0.184,0.046,29.8,1985.2,Landsat-8
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,0.487,-0.191,21.7,2718.2,Landsat-8
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,0.301,-0.35,24.6,1253.6,Sentinel-2
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,0.727,0.444,35.1,696.2,MODIS
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,0.111,0.581,22.1,1988.4,Landsat-8
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,0.384,0.393,19.4,2297.1,Landsat-8
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,0.353,0.454,19.4,1552.7,Landsat-8
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,0.114,-0.158,36.8,2709.3,Landsat-8
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,0.193,0.561,28.1,192.1,Landsat-8
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,0.41,-0.203,26.2,1438.2,MODIS
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,0.47,0.551,34.2,2025.7,MODIS
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,0.403,0.595,34.7,2422.3,MODIS
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,0.498,0.312,24.6,543.0,MODIS
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,0.546,0.581,31.9,2250.0,Sentinel-2
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,0.107,0.17,33.4,1569.9,MODIS
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,0.448,-0.14,31.1,1140.5,Landsat-8
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,0.823,0.037,21.0,412.2,MODIS
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,0.489,0.194,35.5,2429.6,Sentinel-2
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,0.608,-0.327,28.8,482.5,Landsat-8
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,0.334,0.222,23.6,901.9,MODIS
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,0.68,0.581,26.5,847.6,MODIS
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,0.68,-0.21,18.8,2446.4,MODIS
