slope_angle,rainfall_mm,soil_moisture,pore_pressure,elevation,displacement,antecedent_precipitation_index,gravitational_shear_index,landslide_susceptibility_index,landslide_occurred
40.4,9.7,38.8,19.3,1832.1,8.47,116.6,0.626,3.51,1
38.5,4.0,54.2,29.3,164.6,2.25,42.9,0.512,1.06,1
17.7,64.4,52.5,28.7,1086.3,9.01,216.9,0.249,2.83,1
28.9,60.1,37.8,7.2,824.9,2.83,205.9,0.168,0.31,1
28.9,69.8,57.3,44.0,257.6,1.72,246.1,0.145,2.23,0
25.1,24.9,20.7,10.0,1073.0,2.22,228.3,0.515,0.16,0
30.7,132.9,27.8,21.1,672.2,2.18,214.4,0.678,4.15,0
26.5,154.3,56.4,23.0,871.4,6.15,22.6,0.701,4.39,1
18.0,169.0,33.9,37.0,1596.5,10.14,35.1,0.425,1.08,0
26.5,88.6,64.1,6.3,1219.2,0.96,146.6,0.649,1.02,0
12.9,126.2,38.3,20.4,405.5,8.48,137.6,0.763,3.42,1
33.0,154.0,54.6,29.0,2120.9,7.85,119.9,0.293,1.21,0
44.1,75.3,35.1,11.3,1453.6,10.47,105.2,0.379,4.04,0
39.0,55.7,36.2,29.0,1720.0,2.93,113.5,0.752,2.63,0
24.4,168.6,34.1,41.7,312.4,5.4,146.6,0.337,1.64,0
13.5,92.8,51.0,44.9,246.5,11.11,10.5,0.74,3.76,0
18.1,89.5,42.4,3.4,189.9,7.92,72.6,0.787,2.27,1
31.8,32.1,62.2,12.1,537.0,4.67,134.4,0.563,4.11,0
18.3,19.5,27.5,15.3,999.5,1.58,183.3,0.672,4.18,1
31.8,151.6,20.0,19.2,2068.4,3.15,51.8,0.625,0.83,0
19.3,110.5,34.7,12.4,1087.0,6.97,141.3,0.59,0.11,0
44.0,58.6,45.8,10.7,745.0,8.62,181.5,0.315,4.43,0
