timestamp,latitude,longitude,temperature,humidity,pressure,wind_speed,wind_direction,visibility
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,19.6,34.8,985.0,74.8,155.4,2.9
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,30.0,73.7,1002.2,35.5,45.9,12.1
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,40.3,31.8,980.5,13.1,102.2,9.7
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,33.8,69.8,1001.1,4.4,130.7,8.5
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,30.4,93.9,982.5,64.7,232.5,13.5
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,17.6,69.1,985.3,53.5,205.5,12.0
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,31.6,56.4,985.3,60.4,128.2,3.1
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,41.7,73.7,1009.2,19.7,355.1,5.4
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,18.8,61.2,1013.6,13.3,218.1,4.5
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,29.0,67.1,1006.3,3.2,85.4,11.4
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,38.7,94.0,1023.3,31.1,36.6,1.5
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,35.0,56.3,996.9,51.0,55.0,9.0
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,33.8,95.4,992.9,34.6,88.5,11.7
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,34.0,91.6,1019.1,38.3,57.8,13.3
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,24.7,43.3,990.1,77.0,67.2,5.8
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,22.9,34.7,1023.3,30.9,102.6,12.5
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,36.9,36.9,980.5,44.7,62.4,2.5
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,36.9,31.2,1023.6,67.0,322.8,12.9
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,38.4,36.4,981.9,34.9,28.9,2.8
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,39.7,76.4,1020.1,53.6,188.8,6.6
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,28.8,34.8,1003.7,73.6,147.7,12.2
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,28.5,51.7,1024.7,80.8,353.7,3.1
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,36.6,87.5,983.3,14.2,40.3,4.2
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,32.5,31.6,1004.9,78.9,143.2,11.1
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,34.0,85.4,1023.6,42.8,349.0,11.1
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,36.5,49.2,1003.5,23.4,311.6,10.0
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,39.0,38.0,1008.3,40.1,294.1,10.7
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,24.1,77.4,1011.3,83.3,92.8,8.6
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,25.1,72.8,1000.5,42.9,61.5,4.5
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,17.5,89.7,1008.2,29.3,240.7,5.8
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,30.6,80.0,1006.3,54.6,334.6,3.5
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,16.0,84.6,1020.6,21.9,200.4,13.7
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,27.6,49.2,982.0,8.3,205.8,9.2
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,29.7,42.1,992.6,12.7,100.8,6.6
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,22.7,81.0,1022.8,12.6,277.0,7.5
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,31.0,84.9,1020.1,14.6,67.3,14.3
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,15.8,97.4,1000.5,13.5,116.5,3.1
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,16.0,58.1,1007.9,55.2,153.2,9.2
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,37.2,55.3,992.5,17.1,182.7,8.1
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,24.7,82.8,988.5,30.7,87.3,9.6
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,18.4,53.2,1000.9,76.4,41.3,1.3
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,29.1,93.3,995.9,41.3,219.8,13.2
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,35.8,88.4,1006.3,57.4,103.9,14.0
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,20.8,59.2,983.5,16.3,209.2,8.9
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,31.8,81.1,1023.8,18.0,55.6,10.8
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,17.3,81.3,1024.4,5.4,173.2,13.9
