timestamp,latitude,longitude,soil_moisture,soil_temperature,soil_type
2026-09-24T00:59:25.147879+00:00,24.113875507308894,88.60730583256344,40.8,27.7,clay_loam
2026-09-23T23:59:25.147879+00:00,24.73931655089634,80.06952130531191,32.1,28.4,silt
2026-09-23T22:59:25.147879+00:00,20.371603301759983,85.10747302577566,45.2,21.8,clay_loam
2026-09-23T21:59:25.147879+00:00,24.860358815211505,84.17411003148779,21.2,28.7,clay_loam
2026-09-23T20:59:25.147879+00:00,21.36419298949833,82.2210781047073,33.9,16.2,silt
2026-09-23T19:59:25.147879+00:00,20.520412743882236,81.19865367333682,66.3,23.8,sandy_loam
2026-09-23T18:59:25.147879+00:00,27.591084298026665,83.37615171403628,26.5,14.1,clay
2026-09-23T17:59:25.147879+00:00,27.725056264596475,89.4290970391252,48.8,19.8,sandy_loam
2026-09-23T16:59:25.147879+00:00,26.46717878493169,83.23202932020756,30.2,20.6,silt
2026-09-23T15:59:25.147879+00:00,22.436910153386965,85.18790621743366,55.3,21.1,clay_loam
2026-09-23T14:59:25.147879+00:00,20.781376912051073,87.03018958895177,19.3,26.5,sandy_loam
2026-09-23T13:59:25.147879+00:00,25.473864212097254,83.63629602379294,66.3,21.0,clay
2026-09-23T12:59:25.147879+00:00,23.521219949916812,89.71782082720961,37.4,22.1,silt
2026-09-23T11:59:25.147879+00:00,20.976305878758232,89.62447294942112,25.2,18.3,sandy_loam
2026-09-23T10:59:25.147879+00:00,23.96141528089016,82.51782295825365,16.1,20.7,clay
2026-09-23T09:59:25.147879+00:00,20.275108168921747,84.97248505892385,21.5,18.1,silt
2026-09-23T08:59:25.147879+00:00,27.274563216630256,83.0087830981677,41.1,15.3,clay
2026-09-23T07:59:25.147879+00:00,22.070239852800135,82.84840494377468,30.9,24.9,silt
2026-09-23T06:59:25.147879+00:00,25.300178274831858,80.36886947354533,58.4,26.0,clay_loam
2026-09-23T05:59:25.147879+00:00,22.49368860871529,86.09564333979897,36.1,25.2,sandy_loam
2026-09-23T04:59:25.147879+00:00,24.160544169422487,85.02679023228862,25.9,22.3,clay
2026-09-23T03:59:25.147879+00:00,24.373682234746237,80.5147875124999,46.6,20.8,silt
2026-09-23T02:59:25.147879+00:00,21.478835644204217,82.78646464236611,51.6,29.5,clay
2026-09-23T01:59:25.147879+00:00,27.75667702211647,89.08265885966654,21.4,23.3,clay
2026-09-23T00:59:25.147879+00:00,26.201062586888916,82.39561890666972,21.4,22.6,sandy_loam
2026-09-22T23:59:25.147879+00:00,27.515991532513514,81.44894872091223,14.1,14.5,clay_loam
2026-09-22T22:59:25.147879+00:00,27.15861880342119,84.89452760277563,53.2,20.1,clay
2026-09-22T21:59:25.147879+00:00,24.78319983048868,89.856504541106,49.2,20.8,silt
2026-09-22T20:59:25.147879+00:00,27.374993880184935,82.42055271511501,38.6,21.2,silt
2026-09-22T19:59:25.147879+00:00,20.707940016415357,86.72135547405878,59.3,24.4,clay_loam
2026-09-22T18:59:25.147879+00:00,21.567862899353162,87.61619615328718,57.1,23.6,silt
2026-09-22T17:59:25.147879+00:00,20.361818311284303,82.37637543992399,44.8,24.9,clay_loam
2026-09-22T16:59:25.147879+00:00,22.602642646106116,87.28216348611859,60.6,27.8,silt
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,23.5,28.6,sandy_loam
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,18.3,26.9,clay
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,27.1,31.2,sandy_loam
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,15.2,14.3,clay
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,41.7,17.5,clay
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,64.4,14.1,clay
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,14.2,25.7,sandy_loam
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,18.8,30.2,clay
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,37.3,18.4,sandy_loam
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,64.3,30.7,clay_loam
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,29.7,15.1,silt
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,40.4,30.8,silt
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,14.3,20.3,clay
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,20.3,15.8,sandy_loam
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,67.3,22.7,silt
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,66.0,18.6,sandy_loam
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,12.3,19.1,sandy_loam
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,65.3,19.5,clay
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,47.8,28.5,silt
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,60.6,23.7,clay
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,37.5,19.6,clay
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,40.9,25.0,silt
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,39.4,26.9,silt
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,49.3,18.9,clay_loam
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,19.8,21.4,clay_loam
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,13.7,16.2,sandy_loam
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,29.2,17.3,silt
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,51.5,26.3,clay_loam
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,23.3,17.3,sandy_loam
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,49.7,23.5,sandy_loam
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,66.3,26.8,sandy_loam
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,17.3,15.9,clay_loam
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,49.7,24.2,silt
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,36.9,18.6,clay
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,60.6,31.3,sandy_loam
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,21.9,22.7,clay_loam
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,50.8,28.5,clay_loam
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,58.9,23.9,clay
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,64.9,14.8,clay
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,50.3,25.4,clay_loam
