timestamp,latitude,longitude,magnitude,depth_km,pga,pgv,frequency
2026-09-22T15:59:25.147879+00:00,23.109418317515857,83.67783132719254,5.6,66.9,0.015,34.79,16.1
2026-09-22T14:59:25.147879+00:00,22.170792254191166,86.32305830593579,5.4,53.2,0.196,30.87,14.4
2026-09-22T13:59:25.147879+00:00,26.629900073215435,86.33529710760895,4.0,76.4,0.14,22.01,2.0
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,6.6,40.5,0.224,20.14,2.4
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,4.6,53.6,0.264,21.91,8.7
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,7.3,55.5,0.029,7.45,6.6
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,5.5,52.3,0.064,14.13,5.4
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,2.8,61.2,0.256,1.86,6.3
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,5.7,24.0,0.161,16.91,16.3
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,3.8,46.0,0.331,19.23,18.7
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,5.7,13.3,0.297,8.36,8.7
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,2.5,35.8,0.382,33.76,18.2
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,3.0,44.0,0.315,31.88,7.1
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,6.6,57.2,0.199,25.41,10.1
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,3.3,81.0,0.306,18.9,5.3
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,6.5,53.1,0.131,30.51,13.2
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,3.6,64.5,0.145,5.01,19.6
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,5.5,45.5,0.357,27.77,12.5
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,5.8,55.7,0.206,4.81,7.8
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,4.8,10.7,0.361,27.9,13.3
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,3.7,25.4,0.372,10.01,3.3
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,3.2,33.9,0.387,30.76,17.9
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,2.3,42.8,0.413,33.07,10.6
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,3.7,8.7,0.2,5.63,9.5
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,5.6,16.2,0.15,16.46,12.1
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,7.1,27.1,0.266,34.34,12.9
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,6.7,82.7,0.173,17.18,2.4
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,6.2,31.5,0.274,30.29,14.0
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,6.3,43.6,0.32,20.81,5.6
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,5.6,20.7,0.313,13.45,14.6
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,3.5,53.9,0.175,10.36,16.6
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,6.9,27.5,0.083,7.51,16.3
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,5.7,21.6,0.199,26.78,11.5
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,5.1,46.3,0.073,13.84,10.9
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,2.7,5.4,0.402,18.14,3.7
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,4.5,5.6,0.162,17.49,15.7
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,4.5,22.5,0.078,20.42,6.2
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,6.7,7.9,0.021,30.36,10.4
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,5.0,13.6,0.294,34.34,6.4
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,4.1,32.1,0.29,14.56,3.5
