water_level,flow_rate,discharge,rainfall_mm,rain_rolling_6h,rain_rolling_24h,flood_potential_index,topographic_wetness_index,flood_alert_level
5.84,226.0,789.5,41.9,53.2,42.4,2.3,7.98,2
1.76,387.9,212.0,55.4,36.2,133.4,4.0,4.86,0
7.36,76.2,475.0,23.9,66.8,149.0,2.78,10.01,2
7.57,377.5,249.9,132.8,76.9,115.7,3.28,13.72,0
9.13,89.5,705.1,1.5,62.0,158.0,3.79,12.08,1
1.32,235.6,883.4,132.4,49.8,127.9,3.15,3.66,0
6.95,163.3,325.8,85.8,48.5,208.5,2.75,7.14,2
1.58,386.7,127.9,49.7,68.0,11.8,3.77,13.18,0
8.71,123.9,333.6,108.5,43.3,23.4,3.67,8.53,0
1.61,171.9,688.7,76.2,64.3,38.2,3.19,10.28,2
11.03,393.5,362.3,74.9,40.7,151.8,1.86,13.04,1
8.72,223.9,314.2,16.5,5.0,142.0,2.09,12.61,0
6.58,211.0,225.2,58.4,30.7,196.3,4.86,8.52,0
5.86,118.0,522.6,36.2,35.6,161.2,0.65,7.81,0
2.44,286.5,312.2,2.4,11.3,111.8,1.42,6.74,0
4.2,25.5,744.5,54.0,8.2,218.2,2.51,10.91,0
10.56,38.8,122.8,13.5,42.8,58.5,4.2,6.16,1
10.95,247.8,680.8,38.5,6.8,183.3,0.9,5.75,0
1.01,149.8,275.7,13.9,24.2,93.9,1.46,6.92,1
7.54,382.3,514.8,15.1,59.6,142.7,0.42,4.95,2
8.91,363.2,321.8,29.9,77.2,160.0,3.56,10.65,0
7.81,291.2,736.6,150.0,57.4,139.4,1.27,9.78,0
1.9,330.9,948.0,0.3,79.4,30.9,2.0,8.31,0
3.39,273.6,921.2,95.8,55.9,97.4,2.27,7.29,0
3.75,67.7,604.3,21.2,23.5,123.5,4.47,13.0,1
10.15,310.9,489.5,138.1,53.8,186.8,2.12,3.32,0
6.1,99.9,827.4,14.0,56.2,97.6,0.81,11.46,1
6.36,142.9,699.2,143.3,29.7,202.1,2.67,12.92,0
11.28,331.3,224.4,91.6,1.4,96.9,4.82,7.91,0
