timestamp,latitude,longitude,rainfall_mm,duration_hours,intensity
2026-09-22T12:59:25.147879+00:00,22.854026613548715,85.35774684074758,10.46,3.0,2.25
2026-09-22T11:59:25.147879+00:00,22.247476077499044,80.90289770054409,9.22,24.0,31.9
2026-09-22T10:59:25.147879+00:00,24.34156866526599,88.35302495589238,14.76,3.0,41.67
2026-09-22T09:59:25.147879+00:00,21.1273937997981,83.20780064971736,3.04,3.0,8.54
2026-09-22T08:59:25.147879+00:00,26.417575846032317,81.86518510399854,3.61,1.0,25.77
2026-09-22T07:59:25.147879+00:00,20.596405149438166,80.40775141554764,35.62,1.0,41.24
2026-09-22T06:59:25.147879+00:00,27.89509549280414,85.90892943188241,52.58,3.0,2.01
2026-09-22T05:59:25.147879+00:00,26.177958154373258,86.77564361842282,8.41,6.0,31.54
2026-09-22T04:59:25.147879+00:00,21.589725452273377,80.16587828927857,5.68,1.0,13.73
2026-09-22T03:59:25.147879+00:00,20.04417693698882,85.12093058299281,18.59,6.0,41.64
2026-09-22T02:59:25.147879+00:00,26.523691427638674,82.26495775197938,9.46,3.0,43.71
2026-09-22T01:59:25.147879+00:00,25.65485875078094,86.4517279040945,0.46,3.0,42.52
2026-09-22T00:59:25.147879+00:00,25.8320573443279,81.74366429004992,3.06,24.0,21.6
2026-09-21T23:59:25.147879+00:00,26.170162773487565,86.90937738102465,22.66,1.0,38.86
2026-09-21T22:59:25.147879+00:00,20.592357213872724,83.86735346300537,19.36,3.0,38.08
2026-09-21T21:59:25.147879+00:00,22.86772582835418,89.36729988736735,0.49,24.0,14.7
2026-09-21T20:59:25.147879+00:00,20.926952476201038,81.37520944145993,4.52,1.0,37.39
2026-09-21T19:59:25.147879+00:00,26.90482740700475,83.41066351050259,4.73,3.0,2.15
2026-09-21T18:59:25.147879+00:00,24.986385014620463,81.13473521240589,20.06,3.0,27.03
2026-09-21T17:59:25.147879+00:00,22.647184198821193,89.24693618278563,0.36,1.0,10.74
2026-09-21T16:59:25.147879+00:00,20.50846680228819,88.77339353380981,1.98,1.0,5.87
2026-09-21T15:59:25.147879+00:00,22.487858573725298,82.57941627715155,28.96,1.0,3.92
2026-09-21T14:59:25.147879+00:00,22.601466576213976,86.5998404603418,3.54,3.0,31.48
2026-09-21T13:59:25.147879+00:00,25.83684942670451,88.17222200201216,19.04,3.0,15.62
2026-09-21T12:59:25.147879+00:00,25.100459770841706,85.55200811599462,4.9,24.0,32.75
2026-09-21T11:59:25.147879+00:00,27.097701940610612,85.29650578356006,1.89,6.0,3.41
2026-09-21T10:59:25.147879+00:00,23.777719401295595,82.41852290900452,5.02,1.0,14.53
2026-09-21T09:59:25.147879+00:00,20.956753967506415,80.931027678059,23.06,3.0,24.51
2026-09-21T08:59:25.147879+00:00,25.70595829778396,88.97215757953327,34.85,3.0,35.69
2026-09-21T07:59:25.147879+00:00,26.08628038893518,89.0041805716333,31.92,1.0,14.68
2026-09-21T06:59:25.147879+00:00,24.49021758055597,86.33101457273268,9.11,6.0,28.35
2026-09-21T05:59:25.147879+00:00,26.16773743963649,83.390297910487,19.85,1.0,39.93
2026-09-21T04:59:25.147879+00:00,23.950364770915126,83.49209574612661,4.13,6.0,27.91
2026-09-21T03:59:25.147879+00:00,24.181862635055953,87.2595567887024,6.24,3.0,10.87
2026-09-21T02:59:25.147879+00:00,23.420328146868396,88.97110259952578,40.8,6.0,1.59
2026-09-21T01:59:25.147879+00:00,20.20335301395276,88.87086424265118,0.24,24.0,39.22
2026-09-21T00:59:25.147879+00:00,20.863131415946434,87.79875545857624,1.61,3.0,1.45
