water_level,rainfall_mm,rain_rolling_6h,dew_point_c,vapor_pressure_deficit_kpa,hour_sin,hour_cos,month_sin,month_cos,target_value
4.39,102.0,22.7,15.7,1.1,0.5,-0.866,-0.8660254037844384,-0.5000000000000004,3.04
2.43,95.3,54.9,14.5,0.8,0.259,-0.966,-0.8660254037844384,-0.5000000000000004,13.75
3.19,136.4,53.9,12.8,0.99,0.0,-1.0,-0.8660254037844384,-0.5000000000000004,6.42
7.46,2.7,17.7,21.9,1.14,-0.259,-0.966,-0.8660254037844384,-0.5000000000000004,4.34
1.7,83.6,2.8,14.0,1.86,-0.5,-0.866,-0.8660254037844384,-0.5000000000000004,3.64
10.49,118.1,32.7,17.3,1.38,-0.707,-0.707,-0.8660254037844384,-0.5000000000000004,9.85
11.58,81.2,23.1,16.2,2.37,-0.866,-0.5,-0.8660254037844384,-0.5000000000000004,9.12
3.71,48.6,64.7,25.7,0.3,-0.966,-0.259,-0.8660254037844384,-0.5000000000000004,9.54
5.95,20.4,64.0,16.3,1.36,-1.0,0.0,-0.8660254037844384,-0.5000000000000004,2.6
1.24,133.1,36.6,11.3,1.54,-0.966,0.259,-0.8660254037844384,-0.5000000000000004,12.67
8.05,70.6,48.5,11.4,2.32,-0.866,0.5,-0.8660254037844384,-0.5000000000000004,6.37
5.55,131.7,48.3,19.5,0.31,-0.707,0.707,-0.8660254037844384,-0.5000000000000004,5.42
3.97,87.9,66.2,19.6,1.52,-0.5,0.866,-0.8660254037844384,-0.5000000000000004,7.28
3.28,101.1,34.0,16.7,2.16,-0.259,0.966,-0.8660254037844384,-0.5000000000000004,6.38
8.19,120.6,22.0,16.9,0.76,-0.0,1.0,-0.8660254037844384,-0.5000000000000004,12.29
5.58,98.9,21.2,10.9,2.22,0.259,0.966,-0.8660254037844384,-0.5000000000000004,13.12
2.98,59.7,42.9,18.3,0.24,0.5,0.866,-0.8660254037844384,-0.5000000000000004,5.29
8.58,77.0,35.9,18.1,1.88,0.707,0.707,-0.8660254037844384,-0.5000000000000004,12.3
7.22,120.5,35.2,12.4,2.35,0.866,0.5,-0.8660254037844384,-0.5000000000000004,11.27
10.45,56.0,7.3,11.7,1.71,0.966,0.259,-0.8660254037844384,-0.5000000000000004,13.14
2.29,58.2,57.5,12.0,1.21,1.0,0.0,-0.8660254037844384,-0.5000000000000004,4.57
9.64,14.4,17.1,11.6,0.3,0.966,-0.259,-0.8660254037844384,-0.5000000000000004,8.71
8.41,137.2,15.8,19.8,2.32,0.866,-0.5,-0.8660254037844384,-0.5000000000000004,4.93
2.27,13.7,33.0,13.1,1.28,0.707,-0.707,-0.8660254037844384,-0.5000000000000004,11.8
8.64,97.2,18.2,14.0,0.27,0.5,-0.866,-0.8660254037844384,-0.5000000000000004,1.57
5.86,62.0,46.7,12.8,1.79,0.259,-0.966,-0.8660254037844384,-0.5000000000000004,8.56
11.39,60.8,29.7,25.3,1.31,0.0,-1.0,-0.8660254037844384,-0.5000000000000004,5.74
2.56,101.9,35.9,23.7,0.49,-0.259,-0.966,-0.8660254037844384,-0.5000000000000004,5.53
8.07,10.1,43.0,13.7,0.69,-0.5,-0.866,-0.8660254037844384,-0.5000000000000004,9.56
5.2,89.1,16.3,15.2,0.35,-0.707,-0.707,-0.8660254037844384,-0.5000000000000004,12.14
11.52,115.8,12.5,13.4,1.52,-0.866,-0.5,-0.8660254037844384,-0.5000000000000004,9.11
4.63,124.2,70.4,17.9,1.63,-0.966,-0.259,-0.8660254037844384,-0.5000000000000004,12.16
11.58,25.6,34.7,10.3,1.36,-1.0,0.0,-0.8660254037844384,-0.5000000000000004,4.81
10.92,134.6,33.0,20.7,2.08,-0.966,0.259,-0.8660254037844384,-0.5000000000000004,7.99
3.97,98.4,2.8,18.4,2.18,-0.866,0.5,-0.8660254037844384,-0.5000000000000004,7.13
9.84,132.3,39.8,24.4,1.62,-0.707,0.707,-0.8660254037844384,-0.5000000000000004,1.65
11.95,72.8,44.3,12.6,0.23,-0.5,0.866,-0.8660254037844384,-0.5000000000000004,8.46
3.78,81.3,44.7,22.9,1.8,-0.259,0.966,-0.8660254037844384,-0.5000000000000004,9.77
5.8,137.9,56.6,22.7,1.16,-0.0,1.0,-0.8660254037844384,-0.5000000000000004,8.9
6.72,135.0,14.2,12.0,1.5,0.259,0.966,-0.8660254037844384,-0.5000000000000004,10.7
4.24,67.2,20.2,16.4,1.69,0.5,0.866,-0.8660254037844384,-0.5000000000000004,8.64
1.17,41.2,64.9,12.7,1.01,0.707,0.707,-0.8660254037844384,-0.5000000000000004,2.33
