temperature,humidity,pressure,wind_speed,rainfall_mm,water_level,soil_moisture,pga,is_anomaly
25.6,31.6,983.5,74.1,11.61,14.14,28.1,0.077,0
20.2,60.6,1007.2,49.2,8.13,14.23,18.7,0.322,0
16.7,52.6,987.4,38.5,18.44,4.77,51.4,0.308,0
31.0,59.8,1013.1,7.6,41.67,1.75,48.1,0.021,0
41.7,47.9,993.6,40.6,3.22,10.58,32.9,0.191,0
19.5,41.2,1000.9,70.1,8.65,7.2,65.3,0.156,1
16.3,76.9,1007.0,53.0,2.73,2.54,13.2,0.305,0
36.0,65.0,987.7,71.1,17.65,10.61,29.0,0.105,0
21.8,43.6,1013.4,43.0,23.49,1.61,63.6,0.27,0
37.4,51.7,993.6,11.8,48.37,12.77,30.0,0.412,0
34.0,70.2,1009.8,3.1,5.88,3.04,26.1,0.361,0
40.5,34.9,987.1,27.2,54.0,2.89,41.9,0.415,0
26.0,40.0,1011.0,59.9,1.18,3.54,58.1,0.441,0
32.9,35.0,985.8,67.6,16.63,13.97,17.8,0.015,0
27.6,85.2,999.1,26.5,1.06,10.42,64.8,0.284,0
32.0,81.2,991.1,43.1,40.36,11.86,56.5,0.192,0
27.1,81.2,1013.7,37.0,13.58,6.49,22.2,0.388,0
20.1,78.7,991.8,36.1,19.92,5.67,51.9,0.121,0
28.7,75.5,1019.7,21.2,32.06,4.32,33.6,0.442,0
29.3,62.4,1020.1,13.3,2.93,7.59,34.5,0.28,0
36.9,73.7,988.8,18.3,0.71,8.54,55.9,0.359,0
34.9,32.6,1007.6,6.6,38.0,9.6,65.9,0.048,0
32.9,72.3,983.9,18.4,6.81,4.62,19.1,0.091,0
18.1,82.9,997.6,2.8,2.49,13.82,35.6,0.344,0
34.5,64.0,1012.1,54.1,11.38,3.46,38.9,0.02,0
28.5,54.3,1009.7,28.3,16.42,14.04,33.1,0.369,0
39.1,48.9,1008.1,82.8,0.57,1.4,32.3,0.016,0
39.8,73.7,992.7,18.1,5.79,7.6,14.9,0.299,0
16.5,77.1,997.0,30.7,0.6,5.63,50.4,0.171,0
37.2,89.2,984.6,31.7,9.82,7.17,36.4,0.279,0
16.0,53.3,1012.4,2.7,40.59,8.79,22.9,0.316,0
